;carat;x;cut_Good;cut_Ideal;cut_Premium;cut_Very Good;color_E;color_F;color_G;color_H;color_I;color_J;clarity_IF;clarity_SI1;clarity_SI2;clarity_VS1;clarity_VS2;clarity_VVS1;clarity_VVS2
1216;0.54;5.26;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False
4679;0.71;5.72;False;False;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False
595;0.57;5.32;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False
1306;2.06;8.06;False;False;True;False;False;False;False;True;False;False;False;False;True;False;False;False;False
626;1.01;6.48;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False
451;0.5;5.1;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False
1483;0.38;4.77;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False
1056;1.24;6.93;False;True;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False
1296;1.0;6.43;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False
1590;0.92;6.18;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False
1019;0.9;6.11;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False
1943;0.96;6.34;False;False;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False
2320;0.5;5.08;False;False;False;True;False;True;False;False;False;False;False;False;False;True;False;False;False
3616;0.94;6.21;False;False;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False
2023;0.43;4.8;False;True;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False
150;0.9;6.14;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False
2919;0.3;4.24;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False
2990;0.25;4.03;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;True
4354;0.34;4.67;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False
4769;1.32;7.12;False;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False;False
2037;0.32;4.36;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
458;0.31;4.39;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False
4845;0.41;4.8;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False
4150;1.01;6.46;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True
4825;0.7;5.81;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False
3218;0.3;4.31;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False
4225;0.43;4.88;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False
2247;0.31;4.35;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False
832;0.33;4.42;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False
239;0.9;6.23;False;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False
4681;0.35;4.48;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False
1414;1.01;6.56;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False
3614;1.32;7.11;False;False;True;False;False;True;False;False;False;False;False;True;False;False;False;False;False
2459;0.3;4.28;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False
4479;1.76;7.69;False;True;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False
192;0.3;4.32;False;False;False;True;False;False;True;False;False;False;False;True;False;False;False;False;False
3734;1.0;6.28;False;False;False;True;True;False;False;False;False;False;False;True;False;False;False;False;False
3834;0.6;5.24;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False
945;0.32;4.37;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False
2156;0.34;4.46;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
4231;2.0;7.98;True;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False
2850;0.36;4.52;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False
4425;0.7;5.68;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False
1236;0.9;6.17;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False
3167;1.04;6.57;False;False;True;False;True;False;False;False;False;False;False;False;True;False;False;False;False
3205;1.5;7.47;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False
3668;3.01;9.24;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False
1908;0.33;4.44;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True
2017;0.91;6.35;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False
3437;0.4;4.7;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;True;False
801;1.0;6.38;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
3460;0.5;5.04;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False
4193;0.81;5.96;False;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False
2703;0.72;5.73;False;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False
1785;0.76;5.91;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False
2092;0.29;4.27;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True
2652;0.82;6.0;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False
2961;0.65;5.54;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False
1671;0.54;5.25;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False
4831;0.71;5.64;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False
3940;0.3;4.26;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False
2661;0.32;4.41;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False
3760;0.81;5.97;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False
1449;1.55;7.35;False;False;False;True;False;False;False;True;False;False;False;True;False;False;False;False;False
99;1.02;6.51;False;False;True;False;False;False;False;True;False;False;False;False;True;False;False;False;False
2480;0.3;4.28;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False
3398;0.6;5.47;False;False;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False
2506;1.01;6.56;False;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False
4860;0.72;5.67;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True
4916;0.36;4.6;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False
191;1.02;6.58;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
1724;0.38;4.64;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False
